PubmedID,Title,Publication Date,Non-academic Author(s),Company Affiliation(s),Corresponding Author Email
38159809,"Pembrolizumab With or Without Lenvatinib for First-Line Metastatic NSCLC With Programmed Cell Death-Ligand 1 Tumor Proportion Score of at least 1% (LEAP-007): A Randomized, Double-Blind, Phase 3 Trial.",2024-Jun,Okpara; Dutcus; Zimmer; Samkari; Bhagwati,"Eisai Ltd., Hatfield, United Kingdom.; Eisai Inc., Nutley, New Jersey.; Merck & Co., Inc., Rahway, New Jersey.; Merck & Co., Inc., Rahway, New Jersey.; Merck & Co., Inc., Rahway, New Jersey.",chihyang@ntu.edu.tw.
38150586,Frontline chemoimmunotherapy with nivolumab and dose-adjusted EPOCH in peripheral T-cell lymphoma: a phase 1 trial.,2024-Feb-13,,,
38149256,The combination of soluble forms of PD-1 and PD-L1 as a predictive marker of PD-1 blockade in patients with advanced cancers: a multicenter retrospective study.,2023,Sato; Suminaka; Yamaki,"Central Research Laboratories, Sysmex Corporation, Kobe, Japan.; Central Research Laboratories, Sysmex Corporation, Kobe, Japan.; Business Strategy Development, Sysmex Corporation, Kobe, Japan.",
38135713,NCI10066: a Phase 1/2 study of olaparib in combination with ramucirumab in previously treated metastatic gastric and gastroesophageal junction adenocarcinoma.,2024-Feb,,,Michael.cecchini@yale.edu.
38134948,"Neoadjuvant and adjuvant pembrolizumab plus chemotherapy in locally advanced gastric or gastro-oesophageal cancer (KEYNOTE-585): an interim analysis of the multicentre, double-blind, randomised phase 3 study.",2024-Feb,,,kshitara@east.ncc.go.jp.
38127362,Atezolizumab and Platinum Plus Pemetrexed With or Without Bevacizumab for Metastatic Nonsquamous Non-Small Cell Lung Cancer: A Phase 3 Randomized Clinical Trial.,2024-Mar-01,,,
38114481,Prophylactic tocilizumab to prevent cytokine release syndrome (CRS) with teclistamab: A single-center experience.,2023-Dec-20,,,sara.a.scott@emoryhealthcare.org.
38113470,MRD-driven treatment with venetoclax-R2 in mantle cell lymphoma: the Nordic Lymphoma Group MCL7 VALERIA trial.,2024-Jan-23,,,
38110838,"Real-world outcomes of avelumab plus axitinib as first-line therapy in patients with advanced renal cell carcinoma in Japan: A multicenter, retrospective, observational study (J-DART).",2024-Mar,Osada; Matsui,"Oncology Medical Affairs, Pfizer Japan, Inc., Tokyo, Japan.; Oncology Medical Affairs, Pfizer Japan, Inc., Tokyo, Japan.",
38108214,"GM-CSF, G-CSF or no cytokine therapy with anti-GD2 immunotherapy for high-risk neuroblastoma.",2024-Apr-15,Kinsey; Ragsdale,"Partner Therapeutics, Inc, Lexington, Massachusetts, USA.; Partner Therapeutics, Inc, Lexington, Massachusetts, USA.",
38105153,Association Between Lung Immune Prognostic Index and Durvalumab Consolidation Outcomes in Patients With Locally Advanced Non-Small-Cell Lung Cancer.,2024-May,,,lmezquita@clinic.cat.
38103912,Cardiovascular sequelae of trastuzumab and anthracycline in long-term survivors of breast cancer.,2024-Apr-15,,,kenneth.mangion@glasgow.ac.uk.
38102374,Exploratory analyses of treatment subgroup interaction by PD-L1 status and according to PD-L1 expression in the JAVELIN Bladder 100 trial.,2024-Jun,,,bpvalderrama@gmail.com.
38102212,Eculizumab treatment in paediatric patients diagnosed with aHUS after haematopoietic stem cell transplantation: a HSCT-TMA case series from Japanese aHUS post-marketing surveillance.,2024-Mar,Teranishi,"Alexion Pharma GK, 3-1-1 Shibaura Minato-ku, Tokyo, 108-0023, Japan.",itoshu@yokohama-cu.ac.jp.
38101816,Mirvetuximab soravtansine-gynx: first antibody/antigen-drug conjugate (ADC) in advanced or recurrent ovarian cancer.,2024-Apr-01,,,bogani.giorgio@gmail.com.
38100555,Cancer drugs with high repositioning potential for Alzheimer's disease.,2023-Dec,,,
38098261,Neoadjuvant nivolumab plus chemotherapy in resectable non-small-cell lung cancer in Japanese patients from CheckMate 816.,2024-Feb,Ntambwe; Mahmood; Cai,"Bristol Myers Squibb, Princeton, New Jersey, USA.; Bristol Myers Squibb, Princeton, New Jersey, USA.; Bristol Myers Squibb, Princeton, New Jersey, USA.",
38095881,"Pembrolizumab or Placebo Plus Chemotherapy With or Without Bevacizumab for Persistent, Recurrent, or Metastatic Cervical Cancer: Subgroup Analyses From the KEYNOTE-826 Randomized Clinical Trial.",2024-Feb-01,Tekin; Li; Toker; Keefe,"Oncology, Merck & Co, Inc, Rahway, New Jersey.; Oncology, Merck & Co, Inc, Rahway, New Jersey.; Oncology, Merck & Co, Inc, Rahway, New Jersey.; Oncology, Merck & Co, Inc, Rahway, New Jersey.",
38092229,Trastuzumab deruxtecan in previously treated patients with HER2-positive metastatic breast cancer: updated survival results from a phase II trial (DESTINY-Breast01).,2024-Mar,Mathias; Liu; Cathcart; Singh,"Daiichi Sankyo, Inc., Basking Ridge, USA.; Daiichi Sankyo, Inc., Basking Ridge, USA.; Daiichi Sankyo, Inc., Basking Ridge, USA.; Daiichi Sankyo, Inc., Basking Ridge, USA.",csaura@vhio.net.
38092228,Response-guided neoadjuvant sacituzumab govitecan for localized triple-negative breast cancer: results from the NeoSTAR trial.,2024-Mar,,,Bardia.Aditya@mgh.harvard.edu.
38084840,"Discovery of ginisortamab, a potent and novel anti-gremlin-1 antibody in clinical development for the treatment of cancer.",2023,Davies; Dedi; Jones; Kevorkian; McMillan; Ottone; Schulze; Scott-Tucker; Tewari; West; Wright; Rowley,"UCB Pharma, Slough, UK.; UCB Pharma, Slough, UK.; UCB Pharma, Slough, UK.; UCB Pharma, Slough, UK.; UCB Pharma, Slough, UK.; UCB Pharma, Slough, UK.; UCB Pharma, Slough, UK.; UCB Pharma, Slough, UK.; UCB Pharma, Slough, UK.; UCB Pharma, Slough, UK.; UCB Pharma, Slough, UK.; UCB Pharma, Slough, UK.",
38072960,Mosunetuzumab with polatuzumab vedotin in relapsed or refractory aggressive large B cell lymphoma: a phase 1b/2 trial.,2024-Jan,Jia; Pham; Huw; Jing; Wu; Ead; To; Batlevi; Wei,"Roche (China) Holding Ltd, Shanghai, China.; F. Hoffmann-La Roche Ltd, Mississauga, Ontario, Canada.; Genentech, Inc., South San Francisco, CA, USA.; Genentech, Inc., South San Francisco, CA, USA.; Genentech, Inc., South San Francisco, CA, USA.; Genentech, Inc., South San Francisco, CA, USA.; Genentech, Inc., South San Francisco, CA, USA.; Genentech, Inc., South San Francisco, CA, USA.; Genentech, Inc., South San Francisco, CA, USA.",ebudde@coh.org.
38071748,Loss of RAS Mutations in Liquid Biopsies of Patients With Multi-Treated Metastatic Colorectal Cancer.,2024-Mar-04,,,
38067257,,2023-Nov-23,Thiele,"Department of Translational Medicine & Clinical Pharmacology, Boehringer Ingelheim Pharma GmbH & Co. KG, Birkendorfer Str. 65, 88397 Biberach, Germany.",
38061214,"A phase II study of atezolizumab with bevacizumab, carboplatin, and paclitaxel for patients with EGFR-mutated NSCLC after TKI treatment failure (NEJ043 study).",2024-Jan,,,satoshi7@med.niigata-u.ac.jp.
38056464,Bexmarilimab-induced macrophage activation leads to treatment benefit in solid tumors: The phase I/II first-in-human MATINS trial.,2023-Dec-19,Mandelin; Karvonen; Jalkanen,"Faron Pharmaceuticals Ltd, Turku, Finland.; Faron Pharmaceuticals Ltd, Turku, Finland.; Faron Pharmaceuticals Ltd, Turku, Finland.",maijal@utu.fi.
38052910,Divarasib plus cetuximab in KRAS G12C-positive colorectal cancer: a phase 1b trial.,2024-Jan,,,jayesh.desai@petermac.org.
38049158,Use of denosumab in castration sensitive prostate cancer.,2023-Dec-04,,,
38048793,"Atezolizumab plus bevacizumab and chemotherapy for metastatic, persistent, or recurrent cervical cancer (BEATcc): a randomised, open-label, phase 3 trial.",2024-Jan-06,,,aoaknin@vhio.net.
38048391,Daratumumab for patients with myeloma with early or late relapse after initial therapy: subgroup analysis of CASTOR and POLLUX.,2024-Jan-23,Reece; Ahmadi,"Department of Medical Oncology and Hematology, Princess Margaret Cancer Centre, Toronto, Canada.; Genmab US, Inc, Plainsboro, NJ.",
38039427,Canakinumab Versus Placebo in Combination With First-Line Pembrolizumab Plus Chemotherapy for Advanced Non-Small-Cell Lung Cancer: Results From the CANOPY-1 Trial.,2024-Jan-10,Brase; Bury-Maynard; Passos; Deudon; Dharan; Song; Caparica,"Novartis Pharma AG, Basel, Switzerland.; Novartis Pharmaceuticals Corporation, Cambridge, MA.; Novartis Pharmaceuticals Corporation, East Hanover, NJ.; Novartis Pharma AG, Basel, Switzerland.; Novartis Pharmaceuticals Corporation, East Hanover, NJ.; Novartis Pharmaceuticals Corporation, East Hanover, NJ.; Novartis Pharma AG, Basel, Switzerland.",
38030303,"Phase I/Ib, open-label, multicenter, dose-escalation study of the anti-TGF-β monoclonal antibody, NIS793, in combination with spartalizumab in adult patients with advanced tumors.",2023-Nov-29,,,tdoi@east.ncc.go.jp.
38016249,Chemotherapy after nivolumab for advanced gastric cancer (REVIVE): a prospective observational study.,2023-Dec,,,kmuro@aichi-cc.jp.
38011864,Management of Brain Metastases: A Review of Novel Therapies.,2023-Dec,,,
38008109,Efficacy and safety of ligelizumab in adults and adolescents with chronic spontaneous urticaria: results of two phase 3 randomised controlled trials.,2024-Jan-13,Ukhanova; Burciu; Barve; Modi; Scosyrev; Letzelter; Patekar; Severin,"Scientific Medical Center of General Therapy and Pharmacology, Stavropol, Russia.; Novartis Pharma, Basel, Switzerland.; Novartis Pharmaceuticals, East Hanover, New Jersey, NJ, USA.; Novartis Pharmaceuticals, East Hanover, New Jersey, NJ, USA.; Novartis Pharmaceuticals, East Hanover, New Jersey, NJ, USA.; Novartis Pharma, Basel, Switzerland.; Novartis Pharma, Basel, Switzerland.; Novartis Pharma, Basel, Switzerland.",marcus.maurer@charite.de.
38008033,A prospective observational study of real-world treatment and outcome in secondary CNS lymphoma.,2024-Jan,Lammer; Meurer; Unteroberdörster; Capper; Heppner; Chapuy; Janz; Schwartz; Vajkoczy; Korfel; Keller,"Department of Hematology, Oncology and Cancer Immunology, Campus Benjamin Franklin, Charité - Universitätsmedizin Berlin, corporate member of Freie Universität Berlin and Humboldt-Universität zu Berlin, Berlin, Germany.; Department of Hematology, Oncology and Cancer Immunology, Campus Benjamin Franklin, Charité - Universitätsmedizin Berlin, corporate member of Freie Universität Berlin and Humboldt-Universität zu Berlin, Berlin, Germany.; Department of Neurosurgery, Charité - Universitätsmedizin Berlin, corporate member of Freie Universität Berlin and Humboldt-Universität zu Berlin, Berlin, Germany.; Department of Neuropathology, Charité - Universitätsmedizin Berlin, Charité - Universitätsmedizin Berlin, corporate member of Freie Universität Berlin and Humboldt-Universität zu Berlin, Berlin, Germany; German Center for Neurodegenerative Diseases (DZNE) Berlin, Berlin, Germany; Cluster of Excellence, NeuroCure, Berlin, Germany.; Department of Neuropathology, Charité - Universitätsmedizin Berlin, Charité - Universitätsmedizin Berlin, corporate member of Freie Universität Berlin and Humboldt-Universität zu Berlin, Berlin, Germany; German Center for Neurodegenerative Diseases (DZNE) Berlin, Berlin, Germany; Cluster of Excellence, NeuroCure, Berlin, Germany.; Department of Hematology, Oncology and Cancer Immunology, Campus Benjamin Franklin, Charité - Universitätsmedizin Berlin, corporate member of Freie Universität Berlin and Humboldt-Universität zu Berlin, Berlin, Germany.; Department of Hematology, Oncology and Cancer Immunology, Campus Benjamin Franklin, Charité - Universitätsmedizin Berlin, corporate member of Freie Universität Berlin and Humboldt-Universität zu Berlin, Berlin, Germany.; Department of Hematology, Oncology and Cancer Immunology, Campus Benjamin Franklin, Charité - Universitätsmedizin Berlin, corporate member of Freie Universität Berlin and Humboldt-Universität zu Berlin, Berlin, Germany; German Cancer Consortium (DKTK), Berlin, Germany.; Department of Neurosurgery, Charité - Universitätsmedizin Berlin, corporate member of Freie Universität Berlin and Humboldt-Universität zu Berlin, Berlin, Germany.; Department of Hematology, Oncology and Cancer Immunology, Campus Benjamin Franklin, Charité - Universitätsmedizin Berlin, corporate member of Freie Universität Berlin and Humboldt-Universität zu Berlin, Berlin, Germany.; Department of Hematology, Oncology and Cancer Immunology, Campus Benjamin Franklin, Charité - Universitätsmedizin Berlin, corporate member of Freie Universität Berlin and Humboldt-Universität zu Berlin, Berlin, Germany; German Cancer Consortium (DKTK), Berlin, Germany. Electronic address: ulrich.keller@charite.de.",ulrich.keller@charite.de.
38007239,Chimeric antigen receptor T cells to target CD79b in B-cell lymphomas.,2023-Nov-24,,,sneelapu@mdanderson.org.
38001657,Changing Trends in B-Cell Non-Hodgkin Lymphoma Treatment: The Role of Novel Monoclonal Antibodies in Clinical Practice.,2023-Nov-13,,,
37996986,R-CHOP treatment for patients with advanced follicular lymphoma: Over 15-year follow-up of JCOG0203.,2024-Mar,,,
37995519,Real world data on the demographic and clinicopathological profile and management of patients with early-stage HER2-positive breast cancer and residual disease treated with adjuvant trastuzumab emtansine (KARMA study).,2023,Garate,"Roche Pharma Spain, Calle de la Ribera del Loira, 50, 28042 Madrid, Spain.",silvia.antolin.novoa@sergas.es.
37994649,A plain language summary exploring a new treatment combination for untreated locally advanced or metastatic urothelial cancer: enfortumab vedotin plus pembrolizumab.,2024-Mar,Sasse; Moreno; Yu; Carret,"Astellas Pharma Global Development, Northbrook, IL, USA.; Merck & Co., Inc., Rahway, NJ, USA.; Seagen Inc., Bothell, WA, USA.; Seagen Inc., Bothell, WA, USA.",
37988976,"Efficacy and safety of iscalimab, a novel anti-CD40 monoclonal antibody, in moderate-to-severe myasthenia gravis: A phase 2 randomized study.",2024-Jan,,,matthew.meriggioli@novartis.com.
37987139,Comparing the impact of atezolizumab plus bevacizumab and lenvatinib on the liver function in hepatocellular carcinoma patients: A mixed-effects regression model approach.,2023-Dec,,,
37986911,Targeting GD2-positive Refractory/Resistant Neuroblastoma and Osteosarcoma with Anti- CD3 x Anti-GD2 Bispecific Antibody Armed T cells.,2023-Nov-09,,,
37971722,Nivolumab for Patients With High-Risk Oral Leukoplakia: A Nonrandomized Controlled Trial.,2024-Jan-01,,,
37971411,Clinical Predictors of Survival in Patients With BRAFV600-Mutated Metastatic Melanoma Treated With Combined BRAF and MEK Inhibitors After Immune Checkpoint Inhibitors.,2024-Apr-04,,,
37966841,Pembrolizumab Plus Chemotherapy Followed by Pembrolizumab in Patients With Early Triple-Negative Breast Cancer: A Secondary Analysis of a Randomized Clinical Trial.,2023-Nov-01,Jia; Li; Tryfonidis; Karantza,"Merck & Co Inc, Rahway, New Jersey.; Merck & Co Inc, Rahway, New Jersey.; Merck & Co Inc, Rahway, New Jersey.; Merck & Co Inc, Rahway, New Jersey.",
37965350,Nivolumab-induced diabetes mellitus-a case report with literature review of the treatment options.,2023,,,
37964379,"A bedside to bench study of anti-PD-1, anti-CD40, and anti-CSF1R indicates that more is not necessarily better.",2023-Nov-14,Hsu,"Apexigen, Inc., San Carlos, CA, USA.",Harriet.Kluger@yale.edu.
37964066,"Trastuzumab deruxtecan in patients with locally advanced or metastatic HER2-positive gastric cancer: a multicenter, open-label, expanded-access study.",2024-Jan,Fujimura; Sato; Yamazaki; Wakabayashi; Sugihara; Kamio,"Daiichi Sankyo Co., Ltd, Chuo-ku, Tokyo, 103-8426, Japan.; Daiichi Sankyo Co., Ltd, Chuo-ku, Tokyo, 103-8426, Japan.; Daiichi Sankyo Co., Ltd, Chuo-ku, Tokyo, 103-8426, Japan.; Daiichi Sankyo Co., Ltd, Chuo-ku, Tokyo, 103-8426, Japan.; Daiichi Sankyo Co., Ltd, Chuo-ku, Tokyo, 103-8426, Japan.; Daiichi Sankyo, Inc, Basking Ridge, New Jersey, 07920, USA.",kshitara@east.ncc.go.jp.
37950903,Trifluridine/Tipiracil Plus Bevacizumab for Vulnerable Patients With Pretreated Metastatic Colorectal Cancer: A Retrospective Study (WJOG14520G).,2024-Mar-04,,,
37950901,A Pooled Analysis of 3 Phase II Trials of Salvage Nivolumab/Ipilimumab After Nivolumab in Renal Cell Carcinoma.,2024-Apr-04,,,
37949705,A paradox of choice: Sequencing therapy in relapsed/refractory diffuse large B-cell lymphoma.,2024-Jan,,,caimip@ccf.org.
37945755,Genomic and immune signatures predict clinical outcome in newly diagnosed multiple myeloma treated with immunotherapy regimens.,2023-Dec,,,fxm557@med.miami.edu.
37945286,"MACE and VTE across upadacitinib clinical trial programmes in rheumatoid arthritis, psoriatic arthritis and ankylosing spondylitis.",2023-Nov,Lippe; Khan; Shmagel; Palac; Suboticki,"AbbVie Deutschland GmbH & Co KG, Wiesbaden, Germany.; AbbVie Inc, North Chicago, Illinois, USA.; AbbVie Inc, North Chicago, Illinois, USA.; AbbVie Inc, North Chicago, Illinois, USA.; AbbVie Inc, North Chicago, Illinois, USA.",ccharles@mednet.ucla.edu.
